Wellname,Slot,Completion_type,Online_status_Y/N,Post-PSD_Restart_Sequence,Shut-in_THP,Shut-in_THP_Date,Bean-up_speed_psi/hr,Ramp_down_speed_min,Target_BHP_Or_Choke_Position_%_/_psi,Target_GL_Choke_Position_or_A-ann_Pressure_or_Inj_Rate_%_/_barg,LP/HP_Available,Flowing_To
C31,14,OHGP,Y,22,86,5/Aug/21,-1,30,0.2,7 mmscf/d,HP/LP,LP1
C32Z_BAL10,37,C&P,Y,TBC,126,20/May/23,20,60,2720.0,off,HP,LP2
C33Z,18,OHGP,Y,20,121,5/Aug/21,15,30,2100.0,6 mmscf/d,HP/LP,LP1
C34Z,10,OHGP,Y,5,127,31/Jul/21,30,60,2430.0,off,HP/LP,HP1
C37Z,30,OHGP,Y,12,183,26/Jul/21,30,30,3300.0,N/A,HP,HP1
C38,31,OHGP,Y,15,95,18/Sep/21,30,30,2050.0,off,HP/LP,HP2
C40,20,OHGP,Y,6,23,5/Aug/21,30,30,100.0,off,HP/LP,HP2
C41,27,OHGP,Y,-1,86,7/Mar/23,15,20,2180.0,off,HP/LP,LP2
C21Z,7,OHGP,Y,2,199,2/Aug/21,30,40,2600.0,on,HP/LP,HP1
C24,38,OHGP,Y,19,81,27/Jul/21,-2,30,2800.0,4.5 mmscf/d,HP/LP,LP2
C25Z_BAL10,39,C&P,Y,23,196,16/Aug/21,30,0,0.22,N/A,tima,HP2
C27Z,13,OHGP,N,27,12,30/Sep/22,30,25,2300.0,6 mmscf/d,HP/LP,HP1
C28,12,OHGP,Y,11,192,4/Aug/21,30,30,12.0,off,HP/LP,HP1
C29Y,16,OHGP,Y,5,79,5/Aug/21,20,20,2500.0,off,HP/LP,HP2
C30,11,OHGP,Y,18,205,9/Mar/23,30,40,0.2,off,HP/LP,HP1
C11Z,34,OHGP,Y,25,0,27/Jul/21,30,44,2480.0,off,HP/LP,LP2
C13Z,4,OHGP,Y,14,126,8/Mar/23,-2,60,3270.0,off,HP/LP,HP1
C14Z,9,OHGP,Y,9,0,5/Feb/23,30,60,2400.0,off,HP/LP,None
C15Z,40,OHGP,Y,8,199,26/Jul/21,20,60,1920.0,off,HP/LP,LP2
C16_BAL8,48,C&P,N,21,188,6/May/21,10,40,2975.0,N/A,HP/LP,HP2
C18X,17,OHGP,Y,26,0,4/Aug/22,30,30,0.2,off,HP/LP,HP1
C19Z,33,OHGP,Y,TBD,TBT,TBT,30,20,2000.0,off,HP/LP,LP1
C01AY,21,OHGP,Y,10,-1,1/Aug/21,20,60,2470.0,off,HP/LP,LP1
C03Z_BAL10,29,C&P,N,N/A,105,30/Jun/23,30,30,3745.0,N/A,LP,LP2
C04_BAL10,32,C&P,Y,17,140,26/Jul/21,30,30,2730.0,N/A,LP,LP2
C06_BAL10,8,C&P,N,16,100,3/Dec/22,20,20,2700.0,off,HP/LP,LP1
C07Z,6,OHGP,Y,13,181,24/Jul/22,30,40,3220.0,off,HP/LP,HP1
C08Z,35,OHGP,Y,7,91,25/Jul/21,30,30,-1.0,off,HP/LP,LP2
C10Z,213,OHGP,Y,1,143,26/Jul/21,30,60,2650.0,off,HP/LP,HP2
