platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
ACE,K01,Active,,,,,,,,,,,,,,,,AZERICENTRALEAST-K01-DAILY-PROD-ALLOC-OIL,stbd,,,,,,,,,,,,,,,,,,,,,,,,,,,Apr-24
Chirag,A01W,Active,Fasila Nose SF,23.0,CHIRAG-A01W-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1023.DI,CH01-ACH-XA-1023.DI,ACH-A01X-CH2PRESS.AI,psia,CH01-ACH-MTL-AI-07.AI,kPag,CHIRAG-A01W-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A01W-DSS-THEOR-OIL,CHIRAG-A01W-DSS-THEOR-WATER,CHIRAG-A01W-DSS-TEST-OIL,CHIRAG-A01W-DSS-TEST-WATER,CHIRAG-A01W-DSS-ALLOC-OIL,stbd,CHIRAG-A01W-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CH01-ACH-PI-170231.AI,barg,CHIRAG-A01W-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A01W-EC-C-ANNULUS-PRESSURE-BARG,,CH01-ACH-FI-170231C.AI,mmscfd,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.sko8skojp&state=ihisa55fg1,,,,,,,,CH01-PL-CHHV10233-AZ00001-BSW-LIMS,,,,Oct-18
Chirag,A02W,Active,Fasila Nose NF,22.0,CHIRAG-A02W-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1022.DI,,ACH-A02Z-CH13PRESS.AI,psia,CH01-ACH-MTL-AI-13.AI,kPag,CHIRAG-A02W-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A02W-DSS-THEOR-OIL,CHIRAG-A02W-DSS-THEOR-WATER,CHIRAG-A02W-DSS-TEST-OIL,CHIRAG-A02W-DSS-TEST-WATER,CHIRAG-A02W-DSS-ALLOC-OIL,stbd,CHIRAG-A02W-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CH01-ACH-PI-170221.AI,barg,CHIRAG-A02W-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A02W-EC-C-ANNULUS-PRESSURE-BARG,,CH01-ACH-FI-170221C.AI,mmscfd,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.m51cnpqrqp&state=26e35dg3qm,,,,,,,,CH01-PL-CHHV102224-AZ00001-BSW-LIMS,,,,Jun-16
Chirag,A03Y,Active,Bal X SF,7.0,CHIRAG-A03Y-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1007.DI,CH01-ACH-XA-1007.DI,ACH-A03Z7-CH2PRESS.AI,psia,CH01-ACH-MTL-AI-09.AI,kPag,CHIRAG-A03Y-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A03Y-DSS-THEOR-OIL,CHIRAG-A03Y-DSS-THEOR-WATER,CHIRAG-A03Y-DSS-TEST-OIL,CHIRAG-A03Y-DSS-TEST-WATER,CHIRAG-A03Y-DSS-ALLOC-OIL,stbd,CHIRAG-A03Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CH01-ACH-PI-170071.AI,barg,CHIRAG-A03Y-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A03Y-EC-C-ANNULUS-PRESSURE-BARG,,CH01-ACH-FI-170071C.AI,mmscfd,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.jr9p3bg42b&state=isiabluprd,,,,,,,,CH01-PL-CHHV100729-AZ00001-BSW-LIMS,,,,Oct-16
Chirag,A05Y,Active,Fasila Nose SF,21.0,CHIRAG-A05Y-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1021.DI,CH01-ACH-XA-1021.DI,ACH-A0521-CH3PRESS.AI,psia,CH01-ACH-MTL-AI-10.AI,kPag,CHIRAG-A05Y-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A05Y-DSS-THEOR-OIL,CHIRAG-A05Y-DSS-THEOR-WATER,CHIRAG-A05Y-DSS-TEST-OIL,CHIRAG-A05Y-DSS-TEST-WATER,CHIRAG-A05Y-DSS-ALLOC-OIL,stbd,CHIRAG-A05Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CH01-ACH-PI-170211.AI,barg,CHIRAG-A05Y-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A05Y-EC-C-ANNULUS-PRESSURE-BARG,,CH01-ACH-FI-170211C.AI,mmscfd,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9p2v45qt2u&state=8m6s7sobvf,,,,,,,,CH01-PL-CHHV102125-AZ00001-BSW-LIMS,,,,Oct-14
Chirag,A06X,Active,Fasila SF,6.0,CHIRAG-A06X-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1006.DI,CH01-ACH-XA-1006.DI,CH01-ACH-A6Y-CH9PRESS.AI,psia,CH01-ACH-MTL-AI-01.AI,kPag,CHIRAG-A06X-DERIVED-CURRENT-DRAWDOWN,CLAIR-A06X-DSS-THEOR-OIL,CLAIR-A06X-DSS-THEOR-WATER,CHIRAG-A06X-DSS-TEST-OIL,CHIRAG-A06X-DSS-TEST-WATER,CHIRAG-A06X-DSS-ALLOC-OIL,stbd,,,CHIRAG-A06X-EC-A-ANNULUS-PRESSURE-BARG,barg,CHIRAG-A06X-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A06X-EC-C-ANNULUS-PRESSURE-BARG,,,,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9db3s5kfjv&state=682q7vu409,,,,,,,,CH01-PL-CHHV100627-AZ00001-BSW-LIMS,,,,Mar-14
Chirag,A07Y,Active,Fasila NF,18.0,CHIRAG-A07Y-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1018.DI,CH01-ACH-XA-1018.DI,ACH-A718-CH8PRESS.AI,psia,CH01-ACH-MTL-AI-02.AI,kPag,CHIRAG-A07Y-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A07Y-DSS-THEOR-OIL,CHIRAG-A07Y-DSS-THEOR-WATER,CHIRAG-A07Y-DSS-TEST-OIL,CHIRAG-A07Y-DSS-TEST-WATER,CHIRAG-A07Y-DSS-ALLOC-OIL,stbd,CHIRAG-A07Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CH01-ACH-PI-170181.AI,barg,CHIRAG-A07Y-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A07Y-EC-C-ANNULUS-PRESSURE-BARG,,CH01-ACH-FI-170181C.AI,mmscfd,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.6ifdk1nfp2&state=rq6ulgvgu5,,,,,,,,CH01-PL-CHHV101827-AZ00001-BSW-LIMS,,,,Oct-10
Chirag,A08X_Bal8,Inactive,,24.0,CHIRAG-A08X_BAL8-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1024.DI,CH01-ACH-XA-1024.DI,CHIRAG-A08X_BAL8-DAILY-PROD-BHP-PSIG,psig,CHIRAG-A08X_BAL8-DAILY-PROD-WHP-PSIG,psig,CHIRAG-A08X-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A08X_BAL8-DSS-THEOR-OIL,CHIRAG-A08X_BAL8-DSS-THEOR-WATER,CHIRAG-A08X_BAL8-DSS-TEST-OIL,CHIRAG-A08X_BAL8-DSS-TEST-WATER,CHIRAG-A08X_BAL8-DAILY-PROD-ALLOC-OIL,stbd,,,CH01-ACH-PI-170241.AI,barg,,,,,,,,,,,,,,,,,,,CH01-PL-CHHV102430-AZ00001-BSW-LIMS,,,,Oct-19
Chirag,A09Y,Active,Bal X SF,9.0,CHIRAG-A09Y-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1009.DI,CH01-ACH-XA-1009.DI,ACH-A9Z-CH10PRESS.AI,psia,CH01-ACH-MTL-AI-03.AI,kPag,CHIRAG-A09Y-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A09Y-DSS-THEOR-OIL,CHIRAG-A09Y-DSS-THEOR-WATER,CHIRAG-A09Y-DSS-TEST-OIL,CHIRAG-A09Y-DSS-TEST-WATER,CHIRAG-A09Y-DSS-ALLOC-OIL,stbd,,,CHIRAG-A09Y-EC-A-ANNULUS-PRESSURE-BARG,barg,CHIRAG-A09Y-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A09Y-EC-C-ANNULUS-PRESSURE-BARG,,,,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.fn22khi6o&state=pe0o0dcdt9,,,,,,,,CH01-PL-CHHV100940-AZ00001-BSW-LIMS,,,,Sep-19
Chirag,A10X,Active,Fasila BC Nose SF,20.0,CHIRAG-A10X-EC-CHOKE-SIZE-RAW,%,CH01-ACH-XS-1020.DI,CH01-ACH-XA-1020.DI,CHIRAG-A10X-DAILY-PROD-BHP-PSIG,psig,CH01-ACH-MTL-AI-04.AI,kPag,CHIRAG-A10X-DERIVED-CURRENT-DRAWDOWN,CHIRAG-A10X-DSS-THEOR-OIL,CHIRAG-A10X-DSS-THEOR-WATER,CHIRAG-A10X-DSS-TEST-OIL,CHIRAG-A10X-DSS-TEST-WATER,CHIRAG-A10X-DSS-ALLOC-OIL,stbd,CHIRAG-A10X-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CH01-ACH-PI-170201.AI,barg,CHIRAG-A10X-EC-B-ANNULUS-PRESSURE-BARG,,CHIRAG-A10X-EC-C-ANNULUS-PRESSURE-BARG,,CH01-ACH-FI-170201C.AI,mmscfd,,,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.nt1rln1k34&state=ul2c876oq7,,,,,,,,CH01-PL-CHHV102021-AZ00001-BSW-LIMS,,,,Mar-20
